Date,True_Return_90d,Predicted_Mean,Uncertainty_Std,Prob_Return_Positive,Prob_Return_LessThan-30
2019-11-13,-26.13920923613545,-10.925945,2.744452,3.429814997280012e-05,1.825896520850837e-12
2019-11-14,-35.89802983465436,-11.357081,2.6678355,1.035758616818594e-05,1.393850165779757e-12
2019-11-15,-34.4198832326646,-11.606509,2.695593,8.321623766960329e-06,4.441178406666797e-12
2019-11-18,-30.01093861752703,-11.550213,2.6970985,9.241968965900682e-06,3.9429508152923e-12
2019-11-19,-27.62665304310683,-12.0079155,2.8945632,1.6737575556979856e-05,2.552860244483889e-10
2019-11-20,-27.82583693777034,-12.72353,2.8247347,3.329176022193181e-06,4.793487492543766e-10
2019-11-21,-30.80862939072891,-12.147146,2.7923865,6.803934628707431e-06,8.111668348714872e-11
2019-11-22,-27.83732290337743,-10.776366,2.9311628,0.00011823650465481172,2.7200659850813466e-11
2019-11-25,-31.63847189150016,-12.376202,3.1527526,4.3270828077313084e-05,1.1355310258529518e-08
2019-11-26,-32.84597556011531,-12.925105,3.1967955,2.6369578356111312e-05,4.6153090281536055e-08
2019-11-27,-27.34139347310486,-12.795769,3.1804752,2.870326529591516e-05,3.163100854595003e-08
2019-11-28,-28.0006419145513,-12.905182,3.056606,1.2103843242350365e-05,1.117538292940368e-08
2019-11-29,-24.42051915843083,-13.515997,3.1369188,8.211374727729037e-06,7.407703130229002e-08
2019-12-02,-25.35108978934613,-13.295396,3.1968575,1.598950796455334e-05,8.692670428359795e-08
2019-12-03,-25.58653349118742,-13.176505,2.9889548,5.20687566230027e-06,9.086312469802556e-09
2019-12-04,-25.32881626145876,-12.650391,3.0382302,1.56540485841683e-05,5.634454537586137e-09
2019-12-05,-22.89531052386341,-14.124689,2.378408,1.4363155109720083e-09,1.2381543572397635e-11
2019-12-06,-22.30969257224342,-13.165419,2.3913693,1.841767727217558e-08,9.631025384454342e-13
2019-12-09,-24.762722513089,-13.004991,2.5462415,1.6320348372733662e-07,1.2399792842489574e-11
2019-12-10,-22.51450644355981,-11.887483,2.52693,1.2735795642537795e-06,3.81074727788674e-13
2019-12-11,-21.79863393827954,-12.710044,2.667704,9.470216371099127e-07,4.5494459437770106e-11
2019-12-12,-23.5336373811791,-13.754009,2.35136,2.4669796205856187e-09,2.437165352548754e-12
2019-12-13,-23.20236292784632,-14.759852,2.375582,2.596601822446587e-10,7.025800158309092e-11
2019-12-16,-22.17571833299459,-14.927915,2.3314898,7.630840404004857e-11,5.079265565926403e-11
2019-12-17,-21.46855733662145,-18.778706,2.6285253,4.526379271396763e-13,9.815546726390914e-06
2019-12-18,-19.32431382014704,-18.516573,2.579642,3.538280779480374e-13,4.262472742122767e-06
2019-12-19,-24.19471928350613,-19.904968,2.745717,2.091660178393795e-13,0.00011815998424012541
2019-12-20,-24.98573966329307,-20.184978,3.1046546,3.975586526649977e-11,0.0007850923070976117
2019-12-23,-24.39787160302543,-20.808218,3.164938,2.439115576180484e-11,0.0018406498977257635
2019-12-24,-24.68776991375041,-20.932697,3.1092725,8.347433855249164e-12,0.0017715397219162164
2019-12-26,-23.70872177164981,-21.024107,3.1027498,6.179168288156234e-12,0.001908615489444297
2019-12-27,-24.55209132927207,-20.88359,3.159342,1.920208436700932e-11,0.0019537110095502546
2019-12-30,-24.9619569430109,-20.819143,3.1996613,3.841726936570922e-11,0.0020567682088591
2019-12-31,-22.88623448343874,-20.932806,3.1479523,1.4688805727303134e-11,0.0019861899312815785
2020-01-01,-24.95177508721527,-19.50785,3.1317244,2.3454871378447706e-10,0.0004036515658105289
2020-01-02,-25.6090114148931,-19.477325,3.1131158,1.9680934659760396e-10,0.0003622837755316693
2020-01-03,-27.83591580686451,-19.847862,3.186198,2.342248617281939e-10,0.0007205603585379657
2020-01-06,-25.96462117643134,-20.210503,3.1842384,1.097453239395918e-10,0.0010547713752568006
2020-01-07,-24.77733666861641,-20.193453,3.21742,1.7337686841756295e-10,0.001152027482117382
2020-01-08,-24.27455333940384,-20.272072,3.1715403,8.193479228424394e-11,0.0010801662744282028
2020-01-09,-26.00422400314345,-19.738512,3.1354508,1.53431711780172e-10,0.0005325684057385554
2020-01-10,-26.33436133411657,-19.936296,3.1435165,1.1337397687327666e-10,0.0006837702357342802
2020-01-13,-24.4502029676671,-19.14458,2.8878398,1.68551839152542e-11,8.529348408140685e-05
2020-01-14,-23.23354068417688,-19.353052,3.0947537,2.0067303374560197e-10,0.00029051183534857815
2020-01-15,-22.38461351502434,-19.68016,3.1236923,1.4854684149412378e-10,0.0004770363100204968
2020-01-16,-20.47144996155559,-19.264442,3.0309155,1.035500574175785e-10,0.00019853905680672492
2020-01-17,-19.21294328609536,-19.299112,2.6494927,1.6198153929281034e-13,2.6857624154963652e-05
2020-01-20,-17.69390284304944,-19.239887,2.5693877,3.497202527569243e-14,1.4082842913044215e-05
2020-01-21,-17.5906030066106,-19.496841,2.7346466,5.034861416675085e-13,6.132359973916563e-05
2020-01-22,-16.22834912322725,-18.906757,2.6443818,4.3454129183828627e-13,1.3642191415132696e-05
2020-01-23,-16.52579769875249,-18.403463,2.8233283,3.5540681508905436e-11,2.0006942745724478e-05
2020-01-24,-17.97481272834895,-19.177395,2.7738729,2.3628876633097207e-12,4.77750366120645e-05
2020-01-27,-16.52652859146794,-18.636377,2.9067416,7.207945351694889e-11,4.626236967591337e-05
2020-01-28,-17.86525987491497,-17.903013,2.712677,2.059141746002524e-11,4.108936845348228e-06
2020-01-29,-17.77979306649079,-17.648088,2.6973436,3.019562377915008e-11,2.3328123057311427e-06
2020-01-30,-18.4624204456704,-17.576866,2.5803173,4.8158144139165415e-12,7.375632321923162e-07
2020-01-31,-17.12157564307271,-17.355782,2.9263148,1.5060774849473546e-09,7.770847699231507e-06
2020-02-01,-15.2694469573867,-16.086597,2.8474128,8.04348831984214e-09,5.136606959982359e-07
2020-02-03,-13.80478138692678,-16.263979,3.002742,3.04096292591538e-08,2.3868790546619423e-06
2020-02-04,-14.48498077990592,-17.354498,2.8022518,2.9504709786465355e-10,3.20156305068346e-06
2020-02-05,-14.70698932513865,-17.633865,2.9506373,1.1413808786997492e-09,1.3886092065906394e-05
2020-02-06,-13.73337342796766,-18.20913,3.0310621,9.419837132540465e-10,5.011943020153191e-05
2020-02-07,-14.82061603441792,-18.268518,3.0161521,6.938674079748353e-10,5.021465076033043e-05
2020-02-10,-14.48364709304742,-17.365118,2.850431,5.571864081233002e-10,4.654710965804391e-06
2020-02-11,-14.24607074719811,-18.580421,2.9093208,8.485434577210071e-11,4.333426456781961e-05
2020-02-12,-15.48044454643806,-18.750141,2.777664,7.375544619492302e-12,2.5596222622363446e-05
2020-02-13,-15.38072963083127,-19.928268,3.0070496,1.7107648631053962e-11,0.0004049728893548297
2020-02-14,-13.89694925888167,-20.005865,2.9333696,4.548916798796654e-12,0.0003283464673077727
2020-02-17,-12.40349333377608,-19.064234,2.8045897,5.322076113145613e-12,4.824773277276593e-05
2020-02-18,-11.55013550135501,-18.651814,2.955795,1.3929013498170661e-10,6.169257722131808e-05
2020-02-19,-11.23421766631755,-19.323254,2.8614135,7.238654120556021e-12,9.525319253918185e-05
2020-02-20,-10.60521403709177,-19.298077,2.7847173,2.1043167208745217e-12,6.074707615559527e-05
2020-02-24,-9.498791147480004,-16.76074,2.9112372,4.2745856854153885e-09,2.712537384947787e-06
2020-02-25,-8.34428160943896,-16.67306,3.1728075,7.401775081739004e-08,1.332441574360249e-05
2020-02-26,-7.795949822323078,-15.711651,2.9074602,3.2601979227386835e-08,4.4533103495805406e-07
2020-02-27,-7.139848538247949,-12.883201,2.5246806,1.6724090967645822e-07,6.017636896081143e-12
2020-02-28,-5.306313745620101,-10.773762,2.3050544,1.477143767303346e-06,3.686229195886288e-17
2020-03-02,-4.62194875480002,-5.3585973,2.0330105,0.004197031678101704,4.105396810145148e-34
2020-03-03,-4.983942742384954,-5.818834,2.116083,0.00298145693463836,1.5268702653742483e-30
2020-03-04,-3.104612923295701,-5.5641613,1.992057,0.0026096821177262752,6.84095911600314e-35
2020-03-05,-2.1900789777265,-5.4962263,2.0202584,0.003258611398266331,3.706142986525986e-34
2020-03-06,1.572417181933575,-5.2516503,1.9603558,0.003692922682145716,7.744089130167618e-37
2020-03-09,6.517277506948793,-2.7431643,2.073295,0.09290205817242692,8.89688922705397e-40
2020-03-11,7.238678956628175,-4.0367007,2.08007,0.026149997110308076,4.6841232756885254e-36
2020-03-12,16.72549438747048,4.7668447,2.0058734,0.991259778178686,1.3367308128886798e-67
2020-03-13,11.81894889103181,0.7482191,2.3853602,0.6231146575059955,2.549347555225793e-38
2020-03-16,22.86678844021136,11.012046,1.3726939,0.9999999999999994,1.9550280741231427e-196
2020-03-17,24.93350656012849,12.730049,1.3052292,1.0,2.280576109883057e-235
2020-03-18,31.09472416399018,27.896948,3.2313678,1.0,4.3316897577275027e-72
2020-03-19,34.00516733325669,33.724186,2.615735,1.0,2.170058863574457e-131
2020-03-20,24.54018946995294,25.788618,3.8221989,0.9999999999924566,1.4901781787158936e-48
2020-03-23,45.79350218455372,32.842552,2.7800572,1.0,1.9450415474187083e-113
2020-03-24,42.3096890803161,30.039299,2.9587867,1.0,7.586540123930798e-92
2020-03-25,34.65198338512956,29.518478,2.9514287,1.0,9.740659053788834e-91
2020-03-26,29.77046676194387,25.215727,3.3087173,0.9999999999999875,8.018413614178721e-63
2020-03-27,30.13654340232672,24.818558,3.4676726,0.9999999999995881,1.3602138919567126e-56
2020-03-30,36.72700486650324,29.276995,3.012464,1.0,1.6894127949951476e-86
2020-03-31,31.52743450321305,25.511665,3.290486,0.9999999999999956,3.7174923549178596e-64
